genome,fitnesses,descriptors,eval_time
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 14.901960784313722},"{'distance': 1.0088383937653609, 'white_gazing': 0.10682573255699307}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 14.901960784313722},"{'distance': 1.542680744112223, 'white_gazing': 0.09121617950781635}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 14.901960784313722},"{'distance': 1.016145074567874, 'white_gazing': 0.08185720462459896}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 20.767973856209153},"{'distance': 0.38638827030934686, 'white_gazing': 0.0795811256513144}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 15.767973856209153},"{'distance': 0.7168164768064436, 'white_gazing': 0.09372054656535177}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 26.86274509803922},"{'distance': 2.1206971223901143, 'white_gazing': 0.12001675052887437}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 15.767973856209153},"{'distance': 0.7168164768064436, 'white_gazing': 0.09372054656535177}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 1], [13,17])}",{'brightness': 14.901960784313722},"{'distance': 2.475688201918429, 'white_gazing': 0.09186542393942719}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.573529411764707},"{'distance': 0.4672022216259563, 'white_gazing': 0.10643371678802574}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,18])}",{'brightness': 15.980392156862743},"{'distance': 0.06891737056767107, 'white_gazing': 0.12338592676722519}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 14.901960784313722},"{'distance': 1.0088383937653609, 'white_gazing': 0.10682573255699307}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.4791525806495938, 'white_gazing': 0.10477020928795631}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,17])}",{'brightness': 31.70751633986929},"{'distance': 0.26750431018815585, 'white_gazing': 0.09757264083469122}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 15.767973856209153},"{'distance': 0.7168164768064436, 'white_gazing': 0.09372054656535177}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,14])}",{'brightness': 15.767973856209153},"{'distance': 0.7168164768064436, 'white_gazing': 0.09372054656535177}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 25.27777777777778},"{'distance': 0.7837425241857959, 'white_gazing': 0.12524359325791443}",0
